__label__1 "i did n't look close enough when i ordered and failed to see that this was a peplum top . it did not do my post-pregnancy body any favors . but the collar area detail is quite nice and this would look great on the right body ."
__label__1 "true to size so great fit from top to bottom . i am 5 ' 5 '' and it hits my hips at just the right spot - not too high or too low . it also does not flare out too much so it will not give off the impression that you have something to hide in the tummy area . it is very soft and comfortable . the material is not fragile so it should be easy to maintain its shape after washing ."
__label__-1 "maeve is one of my favorite retailer designers . usually fall in love with a blouse only to look at the tag and discover it 's by maeve ( go figure ) . this top is just atrocious though . does nothing for girls with a larger chest . very boxy and unflattering . gorgeous colors though and the sleeve concept is cute . however where the sleeve meets the shirt looks cheap and thrown on . not impressed ."
__label__-1 "this cardigan is made of nice materials and is lined but it is boxy and totally un-fitted . i swim which means i have large shoulders and this thing makes me look like a boxing champion well a fat boxing champion as it has not waste-line . the sleeves are too long and as usual retailer saves on money by using little cheap hooks instead of buttons as a closing system so if you choose to close this cardigan it just looks awful ."
__label__-1 "i tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger . but it 's basically cut for model-sized people only . it 's short and wide and if you have any boobs at all it 'll make the back pucker . i ca n't imagine this will look good on most women ."
__label__-1 "this runs way big i 'm a size 8 purchased the medium . it 's just big with no shape ."
__label__1 "super cute and simple shirt ( as other reviewer said lol ) . but she was right ! i have another shirt from this brand and it 's one of my favorites . it runs true to size . it 's a nice casual wear with jeans kind of shirt and great for fall . it may be a little short for someone with a long torso and/or tall as i 'm only 5 ' 2 and i would n't want it to be any shorter ."
__label__-1 "i opened the package and the dress is two pieces . it is the skirt part with an orange cami top that the sweater goes over . the sweater was too short for me as i am busty and would not work . i ordered my normal size and the band around the rib cage did not go from side to side so i did n't try it on ."
__label__0 "should have ordered the xl instead of the large . did n't even come close to being able to button the front but i 'm a 34 g. i find sanctuary to run small . beautiful soft green color fabric is soft too . it is cropped to the waist . decided to return instead of reorder ."
__label__0 "i think these are amazing for anyone over say 5 ' 5 . the way these hung on me ( at 5 ' 2 ) were very unflattering in the front . they had an unfortunate masculine effect to them . that 's all i can say without being crass ."
__label__0 "those pants sit pretty snug on top and get very wide very fast . this looks odd in my opinion if you do not wear a tunic style top like on the picture . also the material is quite thin which makes the snug part look unflattering . they were not for me unfortunately ."
__label__-1 "yikes ! quite a smell off of this one- like wet/hot wool . the color was beautiful but the sweater is enormous ! strange fit under the arms as well . this one went back the same day ."
__label__0 "a little boxy but will be a go to basic . the off set ruffle gives interest"
__label__-1 "very nice fabric and quality but runs very large . i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture ."
__label__-1 "i saw this dress and loved everything about it ! i was so sad when i tried it on and it was just too big . they were out of the smaller size so i had to return it . the dress is well made and the color is just a bit neon compared to the picture ."
__label__-1 "these are horrible pants ! ! ! they run small in the thigh and butt like other cartonnier crops . look great at first .... after a few hours of wear the stretch out everywhere ! ! ! absolutely terrible ! i have several pairs of cartonnier crops that are my go to pants but these are not worth even the sale price ! i 'd give them no stars if i could ! ! this fabric is very different from my other printed pairs . if u must try them size down and suffer through the first few tight hours ! trust me ... they will"
__label__1 "i bought this dress to wear to a pre-wedding event at an out of country beach wedding in late fall so i bought it a size smaller than normal but it fits so i could say it runs a little big . very cute though and i thought even more flattering than i thought it would be from the picture ! i 'm more top heavy and it kind of camouflaged that which is always great !"
__label__-1 "the top is nice good quality etc .... but how do you keep the 'off the shoulder ' off the shoulder ? mine keeps inching up until it 's just a boring white top with a strange loose neckline ."
__label__1 "these leggings are beautiful and different . the material is very stretchy sort of a spandex feel . panty lines definitely show in the back . i found they run true to size ; i wear a size 6/medium/28 in pants or jeans and the size medium fit me great ."
__label__1 "these jeans are beautiful . as the other reviewers have noted ... they run very large ... like 2 sizes even then they are very stretchy . the embroidery is dark blue ( looks black on screen ) .... lovely pair of jeans . if they had other colors i would by them !"
__label__0 "i wanted this dress in wine for a holiday party . but it just has no life whatsoever . unlike prior reviewer i found nothing to dislike about the fabric . the fabric is fine and the fit is fine . i 'm sometimes an 8 and sometimes a 6 ; took this in an 8 and definitely would not size down . it 's relatively close- and well-fitting but the sleeves and neckline further ruined it for me . the sleeves are shapeless long and baggy . the neckline is just blah . it needs to be neater trimmer more cut . the ruc"
__label__-1 "these are way oversized ! i have several pairs of pilcro jeans and these run way too large . wasted money on shipping . wo n't do that again : ("
__label__-1 "this suit was high quality and a cute design . however it is clearly made for a lean body type ."
__label__-1 "i had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat . it is huge . the tunic swallowed my whole . it came down nearly to my knees ( i 'm 5 ' 6 ) and it was gigantic - shapeless and did not look stylish at all . on the model it looks like it hits mid-thigh . i am a size 10 - and the l was like a giant trash bag on me . if i had time i would try the medium ..."
__label__-1 "what is going on with maeve sizing this season ? in the past two months i 've purchased two maeve dresses that run very small -- particularly at the waist . having many maeve items from past seasons and other recent retailer purchases it 's impossible to ignore that maeve 's sizing is quite off . that aside the vibrant summer colors and material quality are great . the skirt is lined but billowy and fuller than ideal . strangely it 's a lot of dress yet not enough at the same time . there bodice h"
__label__-1 "i love this shirt love love love it . i am a curvy girl and it accents all the right features and hides the ones that need to be hidden . but i 've owned it for 6 months and there are already 4 holes in the shirt . and not holes in the fabric but holes on the seam lines . the stitching is not sturdy enough for the shirt to not fall apart . the whole point is to be able to wear it . but now i have to bust out my sewing machine to reinforce the seams that split so that i can wear it again . : ("
__label__1 "when i tried them on i did n't want to take them off ! they are so soft so stylish they drape your body just the right way they are stretchy so even though i am wearing 30 in jeans i took s regular ! run hone and tried it on with moss cowled side-zip tunic 2 different booties and aquaflora reversible vest all variations and combos looked really cool and great ! i even tried with high heeled booties and dressier sweater top ( warm-up pullover in charcoal ) looked like high couture ! the color i"
__label__-1 "could n't make it work even belted . ivory color is darker irl -- dingy light tan like dirty vintage . drop waist is not dropped at all just a maternity-ish cut that starts boxy-loose high up ( below bust ) then abruptly flares out at bellybutton level ( not low hip ) into the skirt . i usually find a-line cuts good at giving illusion of a willowy curvy waist but this does not -- adds ten pounds . poly fabric heavy/hot ; rayon lining awkward and does n't flow/drape . ( 5 ' 3 '' 127lb 34a tried xs )"
__label__0 "like the other reviewers i was disappointed to receive the gray dotted sweatshirt with a zipper down the center when it was not in the model picture . looks like this item has since been removed from this listing ... would have been nice to have the correct item pictured in the first place ."
__label__-1 "this looks cute in the web photo unfortunately it is absolutely huge in person . i got the small and have to return it because it is not wearable for me ."
__label__1 "i am usually a size small and had to size down to an xsmall . as mentioned in another review it runs large in the armholes and across the bust which is why i 'm counting off one star . the armholes are also cut in quite a bit so i will wear either a strapless or racerback bra . i am fairly small busted and the gathers falling from the yoke lay nicely ; however i can see that it might not work for someone who is more amply endowed and that it might have a maternity look . that said the detailing i"
__label__0 "i really lived the detail fabric and quality of this tank . however the sizing seemed disproportionate . it was tight through the bust and loose the waist . i really loved all the colors i purchased online but had to return them because of the sizing ."
__label__0 "beautiful top but it did n't fit . i am small chested with wide shoulders normally wear a xs or s - ordered the xs and it swallowed me ."
__label__0 "the kimono is as pictured . the colors are true to what is shown on line though the description indicates green multi -- it is not green . i returned the item however . the quality is fine but it seemed extremely over-priced to me . it seems to me that half the price would be fair for the quality ."
__label__-1 "do n't buy this dress unless you are normally a medium or larger . order it one or two sizes smaller than your normal size . i ordered an xs and it 's more like a medium or large ."
__label__0 "i really liked the look of this top online but when it came i had a couple of issues with it . first when i tried it on i found the underarms to be a little snug ( i normally wear a 10/m and that 's what i ordered ) . it makes raising my arms tough and as a teacher i need to be able to lift my arms above my waist . secondly my husband 's first reaction was that it looks like pajamas . the abstract floral/stripe gets a little lost . on the other hand the color palette is very pretty and the qual"
__label__1 "i have these tops in white and blue . very comfotable to wear . the back part swings with movements and is flattering . good price so i got one for my daughter !"
__label__-1 "i ordered the white denim online and was very disappointed by how thin the material was . i had tried on the light blue denim in the store and it had a nice weight to it . the style is wonderful and the fit is very flattering but too sheer for me to wear outside the house !"
__label__1 "i tried this top on with a pair of white shorts half tucked and it looked really classy and nice . the fit was loose but flattering it is a tiny bit sheer but i was wearing a magenta bra so perhaps i am biased . overall i think this is a good basic addition to a summer wardrobe can be worn with a nice skirt or with jeans as shown here . the 0 ( or xs ca n't remember ) fit me at 115 lbs with 30dd chest ."
__label__1 "the material is a medium weight jersey knit that is slightly thicker so it provides enough coverage and support to be flattering without being bulky . i think this dress is true-to-size or maybe runs a little bit big but only by a little bit . i bought a medium and am a size 8 in tops and 10 in pants . the dress hugs nicely on the upper body ( arms chest ribs ) and flares just a little bit on the hips/tummy/butt area . it is forgiving of little bumps or lumps . the scoop neckline is a bit lower tha"
__label__0 "i own the essential slims and love them so i figured i could order these in my normal size and they 'd fit great . i was way off . they were uncomfortably tight in the calves ( which is understandable - i 'm a runner so my calves are disproportionately large ) and uncomfortable in the waist . i decided to order one size bigger and pretty much had the same problem in the calves . the high waist was also still unflattering and uncomfortable . these might be great for hour glass shape with skinny calves . t"
__label__-1 "the quality of the shirt is top notch . the fabric is lightweight and comfortable . now the cons : this top is cut like a square and fits wide which is not apparent in the photo . definitely not for me ."
__label__-1 "too big and it 's not secure enough to wear for swimming ."
__label__0 "i got the pilcro hyphen chinos in a size 25p and they fit so i assumed i would be the same size in the pilcro stet chinos ... nope . the 25p was way short and way tight . i 'm 5 ' 3 and about 113 lbs . my mom is 5 ' and 98 lbs and they fit her so i gave the 25p stet chinos to her to keep . disappointed !"
__label__1 "loved my . mustard colored ones so much i also bought the ligher green color . fit is wonderful- and very flattering . they can be dressed up or down . they look great with heals or booties !"
__label__-1 "this dress comes with a built in fupa . literally there is extra material at the lower abdomen that sticks out and is very unflattering ."
__label__0 "this is a well made blouse with a pretty neckline . the print with the sleeves makes me look really wide . it 's an odd look ."
__label__-1 "unless you have the body of the model - tall and very thin and wear a really small size - do n't even think about getting this dress ! it 's literally a heavy sack . it hit right above my knee in the front and basically mid-calf in the back . the material is nice but it 's an awful shape !"
__label__-1 "i was so excited to purchase this dress ; i love all shades of grey for winter clothing i love knits and i have loved other maeve dresses . however i simply can not fathom how poorly this is designed -- it fits absolutely nothing like it appears to on the model to the point that i wonder if i might have received a defective dress . for reference i am 5 ' 5 slender and small-boned but also curvy ( hourglass ) . my bust is 36 c hips about 37-38. i normally wear a small in maeve dresses . maybe it 's j"
__label__-1 "i like my dresses oversized but this one is ridiculous . it 's seriously unflattering . i usually between a m & a l and i got a small and it 's still massive . but the slip is tiny . it looks so cute in the picture . but not good in person ."
__label__-1 "this is the worst shirt i have ever tried on from retailer . it is basically a big shaggy box from the front and from the side it looks like a tent . it is also short ."
__label__1 "i am 5 ' 7 115 lbs and tried on a 0. the dress ( red ) looked great and i loved how it had a slimming effect and i could wear this to work and the length is appropriate . it fit great but it was a pain to get out of for some reason . i tried to get out of it through the bottom but it kept getting stuck on my hips . i eventually got it out through the head but it was such a pain that i just got frustrated . the fabric is okay- i expected a slightly better quality fabric for the price ."
__label__-1 "i ordered these along with the regular ag stevie jeans and there is a definite difference in fabiric and cut . i liked the darker fabric but it was thinner and stretchier that the more denim version . the cut was also looser in the thigh and seat area which made for a looser less flattering fit . returned it and kept the regular ag stevie ."
__label__1 "this top is very feminie i love hte pelats and flower details . it can be however a bit boxy i think if you have wider hips i might avoid . great to go with skinny pants/ejans though . could size down if shoulders are not too wide ..."
__label__0 "very pretty dress . the color is much brighter in person - a little too bubblegum pink for me . i love the way the bodice fit but there was just too much material in the skirt which made me look hippier than i am . would have preferred the skirt to have more of an a-line cut"
__label__-1 "the fabric wrinkles so easily and any slight moisture or liquid immediately turns into a dark spot on the blue grey ... condensation drips from a glass gel deodorant etc . i tried the cream but it 's very sheer . i had to return this dress -- not practical !"
__label__1 "i ordered this in a large and its a super cute dress but this time the large ran super big ! i usually wear a 10 so sometimes mediums are too small . i 'm going to exchange it for a medium and see if that fits better . the beading detail is beautiful but just had too much fabric down below ."
__label__0 "really wanted to love this top ... it is beautiful with very good quality but ... ran small and tight ... also the bottom sides flare out as if it was stitched with too much material looking awkward ..."
__label__-1 "this sweater i bought to go with a navy dress . it is not ivory . it is sortof a blush color ? ? ? ? not at all what i had in mind . the sweater itself is pretty . the back is shorter as someone else described which looks slightly awkward when wearing it . definite return . : ("
__label__1 "this shirt is so comfortable and soft . it has a great fit . it is a little thin but i can get away with wearing it by itself . i love it !"
__label__-1 "this top is so lovely but runs soo big . i ordered it online and was so surprised when i tried it on at home . i 'm normally a size 14 and i was positively swimming in this top . hoping to exchange for a petite sm ."
__label__0 "i love the look of this dress & had high hopes but it did n't live up to them . have no doubt that it is well made & beautiful fully lined with lovely detailing around the neck . i am 5 ' 6 155lbs with a postpartum belly that i 'd like to hide so i chose this dress as the reviews say it 's a bit loose & forgiving . i found it to be so loose that it looks big & entirely hides my figure ! i considered ordering a small but knew that it was simply the cut of the dress & going down a size would n't chang"
__label__0 "i look like a stuffed sausage in these pants and i even went up a size . for some reason this fabric is n't working for me . i think it 's the sheed combined with the stretch ( or lack there of ) of the fabric . i 'll have to pass ."
__label__1 "beautiful sweater ! ! i love the color and the fit . the cowl neck is n't too tight and the sweater hangs away from the body without being boxy . it comes down to the low hip on me . very soft and cozy . i purchased the aqua in xs . fits perfectly and i 'm 5 5 ' 127lbs ."
__label__0 "i like everything about this shirt except i wish the embroidery was on the back too . gives it a cheaper look by only having it on the front . you will look prettier coming than going for sure !"
__label__-1 "i really liked this dress in pictures online . i wanted to wear it to work on casual fridays . everything about this dress was a disappointment especially at this price point . the fit was weird : tight in some places too loose in others ( i 'm usually xs or s i ordered this one is s ) . it 's made out of a fairly thick and warm material yet the neck area of the dress is more exposed than it appears in pictures especially in the back making it awkward to have this very warm dress with neck upper b"
__label__-1 "fight a bit snug over the bust then widens like a bell . not as cute as it looks in the photo . returned ."
__label__1 "this top is so flowy and has a great fit ! i can see wearing it lots of different ways . it could definitely be dressed up or dressed down ."
__label__1 "super cute jacket .perfect for fall i ca n't stop wearing it"
__label__0 "tried the navy in store . boy does it run big ! i 'm normally a size 6 / small ( ish ) . 5 ' 6 34a-28-36 . the xs was still quite boxy on me while the sleeves were well fitted . i understand this is the style and i like the design with the different sleeves . it was a no buy as the main fabric was already pilling in store and looked a bit cheap - sorry !"
__label__0 "i found this dress to run very large . the fabric was substantial but rather coarse . also the lighter color in the pattern is lavender and not white or cream ."
__label__1 "i tried these on in the store and did n't buy them with the other items in my 'yes ' pile . i could n't stop thinking about them and ended up ordering them . they are so cute . the fabric is a nice weight . they have little stretch ."
__label__-1 "loved the look fit and styling of this turtleneck . but dry clean only you have to be kidding ?"
__label__-1 "these shorts just did n't work for me . i loved the embroidery and the color but i just do n't have the curves for them . try these if you have an hourglass or fuller figure ."
__label__-1 "the fabric and color are absolutely beautiful . the shape of the dress is strange - fitted and tight through the waist and enormous everywhere else . it was not flattering ."
__label__-1 "this top is too short so much so that tucking it in would be difficult . the designs are lovely but the short length is putting this top back on the rack ."
__label__-1 "wanted to love this sweater for its beautiful colors and cute graphic but the fit is uncomfortably small and it is so itchy i was yelling get it off in the fitting room . bummer ."
__label__-1 "i am of average height but these pants are so long ! ! i considered altering them because i like the print but i do n't think it 's worth the effort for workout attire so they 're going back . shame ! !"
__label__1 "this sweater is beautiful but is definitely more for looks than warmth . it 's very soft but very thin . i prefer the way it looks open rather than buttoned . i got the moss green color on sale and i am glad i did n't pay full price for it -- it 's lovely but certainly not worth $ 88 ."
__label__-1 "when i read car coat i expect a little more weight . it really is just a thin long blazer . also the colors appear different online . i expected a red/maroon with bue and white stripe so maybe i mis-read completely ... ? it is actually brown/mustard/beige combo . not what i expected so it will be a return ."
__label__-1 "the fit on this is so strange . the middle string is definitely too long and the thin halter top offers hardly any lift . the print is lovely and the quality nice for the price . the cups are padded which is nice i suppose but would barely cover anything bigger than a c cup i 'm guessing . i 'm a 32dd size 8 in pants and size 4/6 in dresses and i ordered a medium . i also have a long torso which probably did n't help ."
__label__0 "while the fabric embroidery and sizing are dead on i just could n't deal with the shiny little mirrors that the designer embellished this shirt with . that detail is not apparent in the photographs and i felt lessened the versatility of this blouse . so it must go back to retailer ."
__label__-1 "this blouse is so beautiful - the collar sleeves material ... everything except the cut ! it was like a tent . it needed to be more tapered which would be easy to do while still maintaining the beautiful breezy flow and be about two inches longer . i had been drooling over this top for awhile and was so disappointed ! please fix it and then i will buy again . i am 5 ' 4 140lbs and busty ... a small was perfect with the exception of the massive amount of material ."
__label__0 "cute design for a casual top . however it was a little snug on the bust for a medium . i returned it"
__label__0 "material and color is nice . the leg opening is very large . i am 5 ' 1 ( 100 # ) and the length hits me right above my ankle . with a leg opening the size of my waist and hem line above my ankle and front pleats to make me fluffy i think you can imagine that it is not a flattering look . if you are at least average height or taller this may look good on you ."
__label__0 "this is the prettiest little sweater with such nice details . but it will not work well on a person like me with a full bust ( 38d ) even in a larger size than i normally wear . it is also very very short in the body . i would recommend it for a petite person with a small bust though ."
__label__1 "i am normally a size 4/6p in all things retailer but read the reviews and opted to go petite on the maxi and size up . i went with the 8p and even with a 32d bust had no trouble zipping and it fit beautifully . the band is a tad loose but any tighter would n't have fit in the bust . this dress hangs beautifully and is incredibly flattering especially for those of us with an athletic build ."
__label__0 "at first i was interested . i liked the color the soft tencel fabric the cut in the back . it was all good . they did n't have my size in the store so i had to order it . when it arrived in the mail it was folded up and wrinkled . i tried it on and it looked like a lifeless unstructured blazer . i sent it back . all in all it is cute and fun for warm weather . it is definitely a casual blazer . i 'd probably wait for a sale on this one . it does run tts ."
__label__-1 "as soon as you get up close to this sweater you will notice that the bird on the front is of an interesting kind of material-almost like carpet that has been shaved waaaaaaaay down so that the little fibers are sticking straight up and a fraction of a millimeter high . i was not excited about this texture and can imagine it will be a huge magnet for collecting lint and dust throughout the day . the fit was way off on this one for me and was not flattering at all . it was n't for me at all even thou"
__label__-1 "beautiful dress but has an unflattering fit . i purchased an xs and it 's past my knees and the bottom of the dress is so heavy ! would be a perfect maternity dress though !"
__label__-1 "i was so excited to receive this dress only to come find out that it was not tweed not the same colors as the picture spandex material the fit runs smaller than most of their dresses and the sleeves are capped . i love retailer and prefer their clothes above all other brands but i was extremely disappointed in this dress ."
__label__0 "loved the print/pattern and the light grey ..... i think it might have been better if reversed ( it has a v in the back and the front neckline was very intrusive and scratchy to me ) . i 'm normally a small but got this in a medium and it was very short on me . wish it could have worked but returning it ."
__label__1 "i love this sweater ! timeless -- classical with an edge ! i will have it until the end ."
__label__0 "i tried on 4 different dresses and every one of them had a slightly different awkward hem line . they were asymmetrical but only a tad bit so it just looked crooked . finally found one that was n't so bad but decided not to purchase because the perfect fit for my arms was too big in the boobs . i am a curvy athletic build with broad shoulders and small waist for your reference ."
__label__0 "after losing a lot of weight i thought i 'd try a pair of skinny jeans and since pilcro is my favorite jeans brand i bought my usual pilcro size but wow . these are just way too tight . they pull on like leggings or tights clinging to every part of your leg - there is n't even a bit of looseness around the calves and my lower legs have never been big . i kept thinking i 'd just lose more weight and they would fit better but that is n't happening either ( the fit ) so these are going to my daughter who"
__label__1 "i am wearing a medium in the photos my measurements are 38-30-40 for reference ."
__label__-1 "very poorly made- wide and short very unflattering . the material is advertised as cotton but it felt very synthetic ."
__label__-1 "i was so disappointed with the quality of this dress especially because it looks so beautiful on the model . the fabric was so thin that after one hand wash it 's already developing a tiny hole and pilling . also it is definitely not a day dress -- i wore it as a swim coverup but it is much too thin and pajama-like to be worn as an actual dress . the color is much different in person -- the blue is brighter and for lack of a better way to describe it cheap looking . the white banding around the t"
__label__1 "this is the most intricate delicate beautiful dress i have seen in a long time ! the pale blue coppery brown and dark purple tones are so complimentary of fair skin dark hair and light eyes . unfortunately my normal size was far too snug especially on my hips and this is now sold out . the fabric has no give so i would say with any curves size up if you can find this beauty . i 'm heartbroken to be returning it !"
__label__-1 "i was not a fan of these leggings . these were very unflattering . i could see that after wearing these all day they could start stretch out . i just did n't feel like they would hold up for even one season ."
__label__-1 "the reason for the title above is this skirt does n't wow me . i felt like i could find this anywhere and i do n't go to retailer for such things . they have definitely mainstreamed more and more over the years .... __________ pros : - tts . i tried on a large ( and i 'm normally either a 10 or 12 ) and it fit well and hung well on my hourglass and wider hips without billowing out . - flows nicely ! it does have a great movement to it . - a good everyday skirt . - not sheer at all . it is lined . - when y"
__label__1 "i tried these jeans on at the suggestion of the salesperson and could n't walk out of the store without buying them even at full price of over $ 200 which i do n't usually spend on jeans .. first of all the material is so buttery soft you ca n't believe you are wearing jeans secondly i could actually find a pair that would fit my smaller waist in comparison to my larger than i wish hips 27-28 waist 38-39ish hips ... 5-4 i ended up with size 26 ... they are very thin and i worry about how they will"
__label__-1 "this one did n't work for me . there is no zipper you climb into it from the very large neck hole . it was very low cut and the shoulders kept sliding off but the bottom half fit snug . the tie and waist seam did n't hit at my waist but the largest part of my middle . i tried other belts and it was n't much better . the fabric and print were great . i love jumpers but this one went back ."
__label__-1 "i loved this romper so much ! the material is thin but perfect for summer . the style is just what i was looking for . it 's so so cute and fit perfectly ... at first . i wore it one time and then washed it exactly as described on the tag and it shrunk beyond recognition . it went from loose and flowy like on the model to little booty shorts and a body suit ... not the look i was going for . i am so disappointed ."
__label__-1 "this dress is so short ! i double checked to make sure i did n't get a petite by mistake . i 'm 5'10 and ordered an extra small because of the deep v neck . it fit well on top but you could see my underwear in the front . seriously i dont even think miley cirus would wear it that short . the lace was really beautiful so i was disappointed that it did n't work out ."
__label__0 "this is a beautiful tunic . i wanted it to work so much but i could n't get past the itch factor . also the sleeves were shorter than i expected . when i wore a light tee underneath it did n't move well and looked bulky so sadly it went back to the store . if the material does n't bother you buy this . would look great w/ tights/leggings and boots ."
__label__0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
__label__1 "love this top dramatic in a casual way . i ordered the teal and love love love it .... with skinny jeans or leggings the style is perfect ! i am over 50 so the teal is gorgeous and i think very age appropriate . i ordered the blue also a very pretty shade of blue ......... but felt in this style the bright/light colors would be more appropriate for someone younger . it 's a stunning top ........... and fits very true to size .......... the drama of the ruffle is what sets it apart .. hoping they do"
__label__0 "i really wanted to love it but it was way too maternity on me . i love flowy but the flow on this dress hit me in all the wrong places . but i must say i have a 34ddd bust and wear a medium regularly . well i sized down and ordered a small and it just did n't work . it just flowed right off my chest to what looked like a dress concealing a baby bump . overall its cute just not for me ."
__label__1 "this dress stunning for the hourglass figure . the hips may be a little narrow . i bought the 6p and 4p and the 4p fit best . i read some reviews that said the hips were snug . it 's true- a little difficult to sit down haha but the dress is so flattering . shoulders are a little loose and i have pretty broad shoulders and a full chest . i 'm 5 ' 4 32dd waist 27 and 130 lbs ."
__label__1 "dark burgundy sweater cable pattern in front ( subtle ; hard to see online ) embedded with panels of brown tweed in peplum section . beautiful fall sweater . soft and comfortable . looks great with skinny jeans would also look nice with a casual skirt or pants . beautiful color . slightly roomy fit ( not fitted but not boxy ) ... true to general size . love this for fall and winter . flattering comfortable unique ."
__label__0 "a few things : this runs very large . i 'm usually a s/m ( i 'm a little busty so i sometimes size up ! ) and i 'll definitely need an xs in this i 'm swimming in the small . the blue is definitely a steel blue/grey not really navy . the material is very thin - i thought it would be a bit more substantial . it 's very lightweight . that said it 's very pretty i love the neckline which can be worn as a cowl neck or off the shoulder and i 'll give the xs a shot instead !"
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__-1 "i really loved this vest online and decided to try it on in store . it was really cute on and fit nicely so i purchased it ( in my normal size ) and took it on a vacation . first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed . i am very disappointed considering how expensive this was . overall it is very cute but it may ruin your clothes so beware !"
__label__0 "love the design and the gold color but the seams between knit and lace were a little weird and bunched/were n't smooth . maybe the one i tried on just needed to be ironed or something ..."
__label__-1 "the shirt is very soft but it felt very large and unflattering . the back felt bulky and looked awkward . definitely returning ."
__label__1 "i love the oversized look of this jacket -- my building is kept freezing cold so while at work i am constantly fiddling with cardigans and scarves and a space heater to try to keep from freezing while working and i thought this jacket would be a great jacket that basically functions as a blanket while still looking professional . ( my boyfriend does n't quite get the 3/4-length sleeves but that definitely keeps the look of this jacket polished -- if they were longer i think it would be too much just li"
__label__-1 "i was so excited that retailer finally had some bermuda shorts for those of us that are 1 ) older and do n't want to show off that much leg anymore and 2 ) are curvy on the bottom and really can not wear the shorter shorts . i ordered these immediately in the navy . i usually wear a 31 in pilcro jeans and like the other reviewer observed as well i was floating in these - not only in the waist but everywhere . the legs are big - but it 's supposed to be a boyfriend cut so i get that but they just are"
__label__0 "i had to return this because the lining is super short and uneven . its shorter in the back and falls weird . i love the color even better than the picture . but quality is lacking for this high price . i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too . bummer"
__label__0 "the fit was fine but the fabric ( the beige option ) was bland . it washed me out . granted i 'm fair skinned but it reminded me of sour milk . it 's getting returned ."
__label__0 "loved the look of this shirt on the hanger . however when on i found that it puffed out in the back . it 's fitted through the shoulders and mid-back but the bottom rounds out and creates a lower hump . maybe it would n't on someone taller ? also although this was n't a con for me the shirt is darker than appears online ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__1 "the sweater is as cute in person as it is online ."
__label__0 "i love the designs of tiny blouses . but i wish they could make them more durable . i have owned several blouses in the past where i have to use a little pin to secure the button line from pulling at the breast area or that after a few delicate washings have come apart at a seam . and ironing or steaming them is a must . this blouse was no exception . it went back because of pulling at the bust . i 'm willing to take some extra care of my clothing out of my busy schedule but i should n't have to ! 5 ' 7"
__label__1 "it 's simply a super cute and versatile jumpsuit . you can wear it as is or over a shirt or t-neck . drapes well hangs well . looks good from the front and the back . i am 5-5 120 lb size 4 fits perfectly . only drawback has to be dry cleaned ..."
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__-1 "the quality and fabric of this dress are lovely but unfortunately i found it to be very unflattering and shapeless . it fit me like a sack i ordered the m and i suppose i should 've sized down but even in the s i 'm afraid this would be far too large . for reference i am 5 ' 7 and 135 lbs . i have a curvy build so this shape dress just was n't right on me . i imagine it will look cute on more of a boyish figure . returned ."
__label__-1 "looks lovely in the picture but looks poorly made in person runs very small . i returned it ."
__label__0 "despite other reviewers comments on size - i really wanted this one to work so i ordered it . i 'm typically a size xs and d chest and instead i ordered a small . the body of the sit for well but the cups of the suit i 'd said for more for a b . ( if i lifted my arms i would literally come out of it ) a final comment on this suit - it looked like there were these little sticky spots all over the suit like stickers had been removed . it was reticketed and it did n't really feel brand new when it arrived"
__label__-1 "as a tall girl i was thrilled to see that these pants come in longs ! they are amazing for dressing up ( or sassing up ) and outfit . i anxiously anticipated their arrival and wore them the very first night i bought them . however as someone previously mentioned the quality is poor . after wearing them to they symphony the knee tore while i was sitting in my seat ! i really do n't see a way to avoid this from happening since i had not moved . i 'm sooo upset because i absolutely loved these pants !"
__label__0 "this is a beautiful and warm sweater well cut and easy to dress up or down . the biggest problem is the extreme shedding which looks messy against darker clothing especially against wool or cashmere winter coats ."
